loss,fusion_mse,fusion_r2,fusion_accuracy,fusion_valence_acc,fusion_arousal_acc,fusion_dominance_acc,audio_mse,audio_r2,audio_accuracy,text_mse,text_r2,text_accuracy,accuracy,avg_audio_weight,avg_text_weight
0.192033793890115,0.19306249916553497,-0.0737185850739479,5.728155339805825,33.49514563106796,44.66019417475729,26.50485436893204,1.0241190195083618,-4.879810810089111,0.1941747572815534,1.1519428491592407,-5.595506191253662,0.0,23.980582524271846,0.49556285,0.50443715
0.19146218760447067,0.19283002614974976,-0.06558346748352051,2.912621359223301,36.310679611650485,28.640776699029125,19.611650485436893,1.0534664392471313,-5.0691399574279785,0.0970873786407767,1.1658070087432861,-5.695077419281006,0.0,31.650485436893206,0.524362,0.47563797
0.17936876912911734,0.1804548054933548,-0.003547628642991185,2.912621359223301,20.19417475728155,27.96116504854369,36.99029126213592,1.06389582157135,-5.135211944580078,0.1941747572815534,1.1701092720031738,-5.727087020874023,0.0,31.941747572815533,0.5743063,0.42569366
0.1795209086302555,0.18054771423339844,-0.003162384033203125,5.436893203883495,36.213592233009706,27.96116504854369,36.79611650485437,1.065847396850586,-5.146372318267822,0.1941747572815534,1.1714187860488892,-5.735520839691162,0.0,31.941747572815533,0.5010185,0.49898148
0.18001891401681033,0.18125446140766144,-0.008783817291259766,9.12621359223301,36.019417475728154,44.95145631067961,37.86407766990291,1.0660275220870972,-5.14908504486084,0.1941747572815534,1.1709610223770142,-5.731622695922852,0.0,31.941747572815533,0.45534375,0.5446562
0.17976741312128125,0.18085265159606934,-0.004732926841825247,5.436893203883495,36.116504854368934,28.058252427184467,36.99029126213592,1.0649126768112183,-5.143290042877197,0.1941747572815534,1.1715352535247803,-5.735189437866211,0.0,31.941747572815533,0.5270584,0.4729416
0.1790715790156162,0.18015603721141815,-0.0013206800213083625,5.436893203883495,36.116504854368934,27.96116504854369,36.99029126213592,1.0661851167678833,-5.15036153793335,0.2912621359223301,1.1716896295547485,-5.736732006072998,0.0,31.941747572815533,0.49067086,0.50932914
0.1794866309924559,0.18067733943462372,-0.005511363502591848,5.048543689320388,20.0,44.75728155339806,36.99029126213592,1.0652607679367065,-5.144941806793213,0.2912621359223301,1.1715995073318481,-5.736490726470947,0.0,31.941747572815533,0.5181941,0.4818059
0.17940076959855628,0.18047933280467987,-0.00293346238322556,5.436893203883495,36.213592233009706,27.96116504854369,36.99029126213592,1.0654577016830444,-5.146151065826416,0.1941747572815534,1.1715344190597534,-5.735630035400391,0.0,31.941747572815533,0.5245725,0.47542745
0.18064413603508112,0.18166618049144745,-0.008310873992741108,5.145631067961165,36.213592233009706,24.854368932038835,36.99029126213592,1.0651732683181763,-5.1445698738098145,0.1941747572815534,1.1716309785842896,-5.736330509185791,0.0,31.941747572815533,0.5179441,0.48205593
